match_id,radiant_win
96514,0.6105328008366624
96518,0.45731344979467575
96524,0.7669135925526709
96526,0.6492561495001739
96536,0.5801277199010917
96540,0.37499290572778177
96549,0.6948371988892155
96556,0.7245507079253848
96563,0.2795152195719143
96564,0.4603299898901891
96567,0.3197136983991475
96570,0.4933908402988211
96571,0.8648090306906944
96578,0.239925528270192
96579,0.6342629061935952
96581,0.7791023396975915
96586,0.5734590241100864
96590,0.8967855814337347
96595,0.6333896262656462
96604,0.6786384722949887
96619,0.5354988781080555
96626,0.33079350315253786
96636,0.19126614905991737
96637,0.5003840572466031
96642,0.3075667152767751
96651,0.3382592478690685
96657,0.4794796386127703
96675,0.6010472578572134
96692,0.1889965361946067
96702,0.18864865485265309
96703,0.5202475286524914
96704,0.04820662934737811
96705,0.4268381757430293
96715,0.416555362979697
96728,0.45982405035747187
96744,0.5163588941074774
96753,0.21310323707990614
96761,0.7111862432981191
96764,0.7535541741993256
96766,0.3323248175660543
96776,0.6146896715345109
96782,0.6180651494501748
96803,0.637325633294385
96804,0.8138311786853252
96811,0.3994641449811191
96821,0.58907158706032
96822,0.5732513436679826
96828,0.6858672998762794
96835,0.3993201580524399
96837,0.8339736760910986
96840,0.5834135274791767
96841,0.3525353663103763
96846,0.4605878290738804
96851,0.638446259442024
96852,0.7019270113170225
96853,0.4081333077229732
96858,0.6877079563832191
96861,0.31482094657670484
96863,0.8285972392633303
96866,0.3061464478836157
96887,0.5897949984186326
96891,0.44622716270144036
96893,0.5517545516862016
96901,0.7428942209751953
96902,0.43838492741202745
96910,0.349491989245301
96921,0.6045724884002063
96934,0.5191531945998296
96960,0.2109108655211508
96963,0.7231031972710605
96964,0.8701681674142552
96987,0.3377225597724501
96994,0.6744402028148034
96996,0.5513863928166999
96999,0.5200182388465205
97003,0.33688409992412943
97012,0.5284892133538476
97013,0.2845571256243367
97014,0.17436510867228472
97019,0.34590455028791195
97029,0.5530987614306685
97032,0.52828062344719
97037,0.3476482772967283
97054,0.6074380169905669
97055,0.7791188639524403
97068,0.42213814848964537
97072,0.6217647602363855
97076,0.6890748027295582
97085,0.785567973889328
97088,0.4151692062387334
97100,0.4112842690726764
97118,0.8505466098661226
97137,0.30116881901990683
97138,0.22152733648230613
97143,0.4068426715853406
97144,0.4145958834216065
97145,0.5463509840945184
97152,0.48469037143659977
97153,0.21045095153264504
97154,0.888308314094867
97157,0.34736554745180825
97162,0.6688702555792213
97169,0.6937632183018042
97185,0.4311892689598978
97191,0.8054452506013368
97211,0.4887935998286332
97213,0.45087473158841945
97220,0.9380792374191028
97227,0.3810982723907365
97235,0.24563308992425958
97240,0.4044194331362044
97255,0.7084184768045547
97260,0.6720949235830168
97261,0.4093014721658705
97265,0.5448300963962989
97268,0.45355813965048947
97273,0.14508028934390446
97276,0.7227963719393692
97277,0.7550740662833415
97300,0.7463002782628744
97302,0.6187137472671781
97304,0.4652267386089305
97316,0.3434175377197759
97320,0.7882581330789082
97324,0.48004205197399175
97336,0.364803630734084
97346,0.4089528089742509
97358,0.47005071700375844
97363,0.6410016942762293
97369,0.9429152044655313
97374,0.2061396331840973
97377,0.4057870089504926
97378,0.8620227606432674
97379,0.7301367146411915
97387,0.6089216309036789
97407,0.3415646870762003
97415,0.46982502981268204
97428,0.4791269757603716
97432,0.19447250890771323
97444,0.24481357148889993
97450,0.5348905588858394
97477,0.6714358525422087
97478,0.7069434812150912
97480,0.45146080310624015
97511,0.43398888598087487
97513,0.7478722253127146
97530,0.5491568809768633
97532,0.7062448813301785
97534,0.47782455286325004
97535,0.7164284867142917
97541,0.6744370905808726
97542,0.29251835707087676
97551,0.4875217998986352
97561,0.8554564155367337
97564,0.7417777005007613
97578,0.26933530024667424
97582,0.7199694959866811
97583,0.5200839653530778
97584,0.6907394069040026
97592,0.6338357619675973
97596,0.5242872749461469
97604,0.4957285821407351
97606,0.6472522398732925
97619,0.6107146798004435
97632,0.42384678246105534
97633,0.942663143289157
97643,0.4625475635610505
97659,0.38271062783689946
97663,0.34896551759538075
97664,0.6740215517061184
97680,0.7991161100895535
97689,0.6520379586991765
97694,0.5821505491703431
97699,0.6589636968097995
97701,0.8124080446918467
97707,0.6206086075790334
97709,0.7227499716499859
97715,0.5706011825032926
97716,0.5680686246580463
97717,0.4369605543379819
97719,0.4864951877965729
97743,0.5180012215241934
97758,0.673617961235419
97759,0.7641439401569341
97760,0.516549439010857
97761,0.5915973525213998
97768,0.35909715542599074
97771,0.8132572185740281
97773,0.3525456196071287
97776,0.26569842646059255
97779,0.8331440182196449
97780,0.8081295770337765
97792,0.6442360353986037
97794,0.5399356639436848
97808,0.23132984237513782
97811,0.6807038381723691
97815,0.5198294468535325
97820,0.9383565109550397
97821,0.27964552332462933
97822,0.22932922561100338
97824,0.5397998967267047
97830,0.3912399465678347
97834,0.49242132289658624
97835,0.6155944652611051
97844,0.6549523408051701
97861,0.4578149796950579
97866,0.42244999402558214
97876,0.6343271189997395
97888,0.7856957523248829
97891,0.5982596752089565
97893,0.7054520707893014
97898,0.3630924314956225
97904,0.7729086350815813
97905,0.38705921301938523
97915,0.17900144287339276
97916,0.8224584522741567
97920,0.5557747931145094
97928,0.8746728361838149
97948,0.4319329833915299
97960,0.5645339100655216
97961,0.5613314615228099
97962,0.13641643850361249
97978,0.9219740477858579
98002,0.9199234896383606
98005,0.8709830023573516
98016,0.42135764724841773
98021,0.4036960143501681
98023,0.4276550172362697
98048,0.45127410185650135
98051,0.4206438111735303
98052,0.4069755902707366
98063,0.22476936752053683
98070,0.1543881309990029
98079,0.6826349310800599
98083,0.3261428633937187
98095,0.428861548705775
98098,0.7945672976593695
98100,0.34888734002014793
98102,0.4583054565546133
98108,0.3283399842574941
98112,0.49732917644470975
98113,0.28513643339071804
98114,0.374426027339466
98127,0.3727582576480949
98166,0.2386351280213136
98177,0.7457363520285127
98183,0.26022363430588263
98196,0.07425277241536857
98214,0.25663656862962747
98222,0.6982316019539095
98226,0.6920823636342488
98235,0.7156073246767091
98240,0.3323377638162759
98247,0.4144536362953208
98252,0.5401228822662623
98254,0.5341555400323402
98264,0.36047382177534937
98267,0.9394017670112393
98270,0.7744713094713922
98271,0.08106617294277442
98281,0.5025251120351951
98284,0.7032496818945778
98292,0.7354231782358014
98294,0.34445890091946196
98296,0.7833836777165759
98299,0.5807459103709529
98301,0.9563114132188069
98310,0.3379261492870583
98332,0.7474637419062761
98333,0.5696187743969959
98338,0.49482489250088124
98341,0.42658903006244114
98342,0.3747435643168752
98364,0.6050558468589585
98378,0.86987177985019
98394,0.10809811991134383
98395,0.24758774890154234
98397,0.8520376208975572
98401,0.3766810676281002
98429,0.12203968904604864
98438,0.2855796263667029
98442,0.4246688756272024
98453,0.6129570748873194
98454,0.46364366301779364
98456,0.3226957799527291
98481,0.6714459919584076
98483,0.1228167598550092
98494,0.8048317643217708
98500,0.6504158832269744
98502,0.44578865586297817
98503,0.8026309136618766
98514,0.2553052432215548
98518,0.8327317796320718
98539,0.4052814134328448
98542,0.866261859484274
98552,0.32193357118612353
98555,0.8242564277461222
98563,0.3939384395456001
98564,0.33672066297581876
98570,0.7105771241607207
98575,0.33449912429869444
98596,0.5800553319808607
98602,0.6058114003032721
98608,0.668305304554275
98609,0.7650238886274522
98610,0.3372215215901005
98612,0.9535714570934412
98619,0.14699098555811288
98626,0.6928290850862804
98649,0.5069833304410919
98652,0.4860211994394694
98661,0.27636543826633886
98667,0.3869865594568577
98673,0.4665271498702669
98675,0.6332267195519106
98680,0.8708082724182371
98685,0.7405347486579227
98687,0.5581705740166154
98692,0.8818829913440601
98724,0.6967084309849062
98728,0.8105079388022969
98730,0.7137868447730261
98732,0.4508589273700127
98736,0.7024252570407031
98738,0.37777944967844473
98740,0.8660699156623364
98754,0.5633259523788933
98759,0.5001697818606888
98767,0.6766657117026115
98768,0.5177687238002121
98775,0.5309576411245533
98777,0.5307318753409558
98798,0.9211373593994783
98807,0.34359420375667254
98808,0.19913953610438678
98810,0.5126778487181697
98820,0.761405754659762
98821,0.16012441542370195
98828,0.2066567987349682
98829,0.3742427874024749
98830,0.6057739284073007
98838,0.22733866886887014
98847,0.16426409380135107
98883,0.6925115252800937
98895,0.7963502432198302
98899,0.5118182220651631
98905,0.8725126413980662
98909,0.26991224930764185
98910,0.7545214880551339
98911,0.6311733254129439
98913,0.9051176615327418
98916,0.7727698953270177
98921,0.6291433796590183
98927,0.43630808304029955
98936,0.5312763499548177
98939,0.05767295605974443
98945,0.8269963236627424
98947,0.32582871466907243
98954,0.7133492846001445
98956,0.3688198508668215
98958,0.32504291497985843
98959,0.03508617963824492
98960,0.7702035820962605
98969,0.7299894734308829
98977,0.24456778734386025
98983,0.6116893130491919
98990,0.11397713881986164
98998,0.7655594687090435
99012,0.5358507244909518
99015,0.10186163217313246
99018,0.7455444061591027
99024,0.6540218861437985
99027,0.32962206028401286
99036,0.258046985667872
99043,0.5893457284729544
99044,0.27922288062211065
99049,0.49719476142268576
99069,0.6360089558662702
99073,0.820022222215568
99079,0.7330087801116218
99083,0.30358876677262764
99092,0.4941045078580373
99111,0.22781658908370367
99116,0.7154060009663276
99122,0.5717457830614524
99128,0.37515145344264705
99145,0.5601128611402001
99151,0.5116528526687468
99158,0.3253293418079918
99169,0.29170538491010156
99170,0.77337400820723
99171,0.6105922179766816
99186,0.4950789906370316
99192,0.6604865043489019
99194,0.8069884930411793
99196,0.5467338434225174
99200,0.06791297287151335
99208,0.30701343916109153
99222,0.5158334186449922
99230,0.3260194867593383
99234,0.46577849700151425
99238,0.9162388333113458
99243,0.14885332750042785
99263,0.36891510651102266
99267,0.5704633322512233
99269,0.44856508619466856
99284,0.5763550854496706
99287,0.6367722487565463
99289,0.5963017333545654
99298,0.3404434329127474
99308,0.49321386068033557
99309,0.7328046337307489
99312,0.304916924051481
99318,0.23983314074796686
99326,0.4462738261331917
99330,0.2184269517304265
99351,0.5023384761022084
99354,0.6980422050192543
99359,0.3235279675866667
99378,0.5769914472876533
99381,0.4510058789059991
99387,0.5788133166186706
99388,0.02993847978407226
99391,0.3664288994522335
99395,0.5843838175616473
99401,0.6266090240574175
99402,0.2646478508371366
99424,0.25479429455565283
99431,0.4579911351939815
99446,0.7667435019067838
99452,0.5467862173943422
99460,0.8134454286367921
99466,0.37849490678459696
99467,0.4639522914543882
99472,0.23762230016707628
99474,0.6566524585711746
99475,0.3714583997010439
99488,0.20022690646024308
99493,0.5505504594211346
99498,0.8612659384522783
99503,0.7709363673994427
99507,0.17200853250244674
99508,0.48639728752379463
99518,0.6157484209721765
99526,0.4027367170419252
99531,0.9364665649421121
99534,0.8179546068205097
99536,0.8383033266563896
99538,0.5474744255413245
99542,0.8300197039332198
99558,0.18932924751744112
99570,0.3847243188917606
99591,0.615961392928761
99595,0.7976575414936806
99598,0.3746335684324612
99608,0.3109465385867992
99619,0.5940845680438367
99623,0.8462684365088402
99627,0.6728723178866914
99637,0.7267473388051433
99638,0.5998334788957421
99640,0.37293371634527406
99641,0.43042489454233346
99664,0.20864809876294949
99676,0.5276339211110395
99684,0.834880042973079
99712,0.37122239961838777
99713,0.8444267376161807
99722,0.6658445336577647
99727,0.22765129858783303
99730,0.13556298973616104
99736,0.07862372788630494
99737,0.4474886227688652
99740,0.5090628731753285
99751,0.21789607279654374
99766,0.7162694618326536
99770,0.7781944496847408
99776,0.5359401801161814
99780,0.8532473530949575
99790,0.3001124936732974
99793,0.7493148644200813
99805,0.86882596621609
99811,0.5701606695415047
99815,0.47515347737238334
99820,0.11623726537146334
99829,0.6945004789663487
99830,0.3997123801911878
99833,0.6845006085671109
99834,0.34134732039662147
99838,0.5295290835713452
99852,0.4198240779679142
99857,0.7307687584023685
99885,0.28896369168888436
99894,0.7914314183765104
99899,0.7526810618219117
99901,0.44391704346930133
99903,0.6671290467831293
99919,0.6764909991400246
99921,0.5636557836825755
99924,0.5780768491322785
99927,0.5221024492666677
99932,0.65255174392898
99937,0.8958550719124504
99944,0.4784075690577546
99951,0.8308345114026602
99955,0.6616066555915275
99958,0.03294501258670919
99960,0.32037746739096545
99964,0.4001749134279572
99967,0.3813215656665544
99974,0.4454936099008067
99977,0.6376916392522113
99988,0.46260989673018915
99995,0.644926948214918
99999,0.7608829698991522
100000,0.368261859849163
100003,0.1276123965138292
100007,0.4644541050185024
100014,0.2861908408612304
100016,0.5217544423715738
100019,0.6115463139922224
100024,0.8552304621877781
100029,0.8507247793913713
100032,0.6084228787771641
100035,0.21299190636715581
100052,0.6498677994442817
100054,0.6376283374167346
100071,0.5378442880236711
100082,0.4253766346553055
100087,0.8455183129779819
100088,0.2531644831717043
100099,0.5717239818931517
100101,0.310270020574582
100104,0.4996897377275354
100105,0.8821837568863684
100115,0.25975666721961166
100126,0.8452922338532407
100133,0.7197906581497441
100135,0.5606373225985203
100144,0.3312671924313267
100159,0.7072603548766704
100161,0.7364165818856119
100164,0.29554339326878754
100169,0.17082798510188116
100171,0.5232622203977728
100172,0.7953944831818016
100181,0.850289387715076
100182,0.8516725710072115
100184,0.6410557145464418
100186,0.6495506195831551
100200,0.8351523918452963
100202,0.6345202441984735
100204,0.9428664745458166
100216,0.29395670266688045
100219,0.8858420421459648
100224,0.8884175360529436
100235,0.22329513854115718
100236,0.3116250906617809
100238,0.6260203724142598
100242,0.4638400940406699
100247,0.6698514740719964
100250,0.8086075874866717
100254,0.15075830651931219
100257,0.24873871867398034
100259,0.5823899474576156
100286,0.7501387452492471
100290,0.5643426911019732
100291,0.32041995307636
100305,0.44987709576571056
100308,0.28060330714061815
100312,0.5828179075302974
100326,0.5829023650431882
100330,0.8375689822807837
100332,0.9563413860315575
100333,0.5119790395801618
100338,0.6555683788859328
100351,0.28360539495565545
100356,0.5486379247596698
100357,0.7282823121490289
100358,0.12680740735279342
100369,0.6682983971507207
100376,0.36881707915618733
100381,0.39619819213129137
100388,0.698199357954204
100393,0.22383850932393698
100404,0.5749705506725621
100406,0.38116140719157654
100408,0.6213620142285593
100418,0.5119695132092064
100424,0.7120739576583345
100431,0.7935887512582168
100443,0.5086747881157879
100465,0.6444648542277135
100471,0.3266269262590007
100475,0.34908241314093513
100479,0.47783369176786716
100506,0.7226761796934323
100509,0.6726184461538625
100513,0.1527174338007659
100517,0.793713244133302
100525,0.4261610215487339
100528,0.27511222431382637
100539,0.6132692945210974
100576,0.28811227244377136
100579,0.7288813350038661
100584,0.6447087197156294
100587,0.36256523274164976
100594,0.6267241227556428
100605,0.43745894062757135
100612,0.4462332261809285
100623,0.4951773910494523
100624,0.780918259654424
